"EQUALITY (equal opportunity for all)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"INNER HARMONY (at peace with myself)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"SOCIAL POWER (control over others, dominance)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"PLEASURE (gratification of desires)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"FREEDOM (freedom of action and thought)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"A SPIRITUAL LIFE (emphasis on spiritual not material matters)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"SENSE OF BELONGING (feeling that others care about me)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"SOCIAL ORDER (stability of society)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"AN EXCITING LIFE (stimulating experiences)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"MEANING IN LIFE (a purpose in life)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"POLITENESS (courtesy, good manners)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"WEALTH (material possessions, money)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"NATIONAL SECURITY (protection of my nation from enemies)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"SELF RESPECT (belief in one's own worth)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"RECIPROCATION OF FAVORS (avoidance of indebtedness)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"CREATIVITY (uniqueness, imagination)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"A WORLD AT PEACE (free of war and conflict)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"RESPECT FOR TRADITION (preservation of time-honored customs)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"MATURE LOVE (deep emotional & spiritual intimacy)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"SELF-DISCIPLINE (self-restraint, resistance to temptation)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"PRIVACY (the right to have a private sphere)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"FAMILY SECURITY (safety for loved ones)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"SOCIAL RECOGNITION (respect, approval by others)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"UNITY WITH NATURE (fitting into nature)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"A VARIED LIFE (filled with challenge, novelty and change)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"WISDOM (a mature understanding of life)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"AUTHORITY (the right to lead or command)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"TRUE FRIENDSHIP (close, supportive friends)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"A WORLD OF BEAUTY (beauty of nature and the arts)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"SOCIAL JUSTICE (correcting injustice, care for the weak)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
