"I often feel blue.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I dislike myself.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I am often down in the dumps.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I have frequent mood swings.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I panic easily.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I rarely get irritated.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I seldom feel blue.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I feel comfortable with myself.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I am not easily bothered by things.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I am very pleased with myself.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I feel comfortable around people.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I make friends easily.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I am skilled in handling social situations.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I am the life of the party.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I know how to captivate people.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I have little to say.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I keep in the background.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I would describe my experiences as somewhat dull.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I don't like to draw attention to myself.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I don't talk a lot.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I believe in the importance of art.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I have a vivid imagination.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I tend to vote for liberal political candidates.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I carry the conversation to a higher level.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I enjoy hearing new ideas.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I am not interested in abstract ideas.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I do not like art.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I avoid philosophical discussions.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I do not enjoy going to art museums.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I tend to vote for conservative political candidates.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I have a good word for everyone.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I believe that others have good intentions.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
