"Please think of an ideal job, disregarding your present job, if you have one. In choosing an ideal job, how important would it be to you to have sufficient time for your personal or home life?","of utmost importance","very important","of moderate importance","of little importance","of very little or no importance",undef
"Please think of an ideal job, disregarding your present job, if you have one. In choosing an ideal job, how important would it be to you to have a boss (direct superior) you can respect?","of utmost importance","very important","of moderate importance","of little importance","of very little or no importance",undef
"Please think of an ideal job, disregarding your present job, if you have one. In choosing an ideal job, how important would it be to you to get recognition for good performance?","of utmost importance","very important","of moderate importance","of little importance","of very little or no importance",undef
"Please think of an ideal job, disregarding your present job, if you have one. In choosing an ideal job, how important would it be to you to have security of employment?","of utmost importance","very important","of moderate importance","of little importance","of very little or no importance",undef
"Please think of an ideal job, disregarding your present job, if you have one. In choosing an ideal job, how important would it be to you to have pleasant people to work with?","of utmost importance","very important","of moderate importance","of little importance","of very little or no importance",undef
"Please think of an ideal job, disregarding your present job, if you have one. In choosing an ideal job, how important would it be to you to do work that is interesting?","of utmost importance","very important","of moderate importance","of little importance","of very little or no importance",undef
"Please think of an ideal job, disregarding your present job, if you have one. In choosing an ideal job, how important would it be to you to be consulted by your boss in decisions involving your work?","of utmost importance","very important","of moderate importance","of little importance","of very little or no importance",undef
"Please think of an ideal job, disregarding your present job, if you have one. In choosing an ideal job, how important would it be to you to live in a desirable area?","of utmost importance","very important","of moderate importance","of little importance","of very little or no importance",undef
"Please think of an ideal job, disregarding your present job, if you have one. In choosing an ideal job, how important would it be to you to have a job respected by your family and friends?","of utmost importance","very important","of moderate importance","of little importance","of very little or no importance",undef
"Please think of an ideal job, disregarding your present job, if you have one. In choosing an ideal job, how important would it be to you to have chances for promotion?","of utmost importance","very important","of moderate importance","of little importance","of very little or no importance",undef
"In your private life, how important is each of the following to you:\nkeeping time free for fun?","of utmost importance","very important","of moderate importance","of little importance","of very little or no importance",undef
"In your private life, how important is each of the following to you:\nmoderation: having few desires?","of utmost importance","very important","of moderate importance","of little importance","of very little or no importance",undef
"In your private life, how important is each of the following to you:\ndoing a service to a friend?","of utmost importance","very important","of moderate importance","of little importance","of very little or no importance",undef
"In your private life, how important is each of the following to you:\nthrift (not spending more than needed)?","of utmost importance","very important","of moderate importance","of little importance","of very little or no importance",undef
"How often do you feel nervous or tense?",always,usually,sometimes,seldom,never,undef
"Are you a happy person?",always,usually,sometimes,seldom,never,undef
"Do other people or circumstances ever prevent you from doing what you really want to?","yes, always" ,"yes, usually","sometimes","no, seldom","no, never",undef
"All in all, how would you describe your state of health these days?","very good","good","fair","poor","very poor",undef
"How proud are you to be a citizen of your country?","very proud","fairly proud","somewhat proud","not very proud","not proud at all",undef
"How often, in your experience, are subordinates afraid to contradict their boss (or students their teacher?)","never","seldom","sometimes","usually","always",undef
"To what extent do you agree or disagree with each of the following statements?\nOne can be a good manager without having a precise answer to every question that a subordinate may raise about his or her work","strongly agree","agree","undecided","disagree","strongly disagree",undef
"To what extent do you agree or disagree with each of the following statements?\nPersistent efforts are the surest way to results","strongly agree","agree","undecided","disagree","strongly disagree",undef
"To what extent do you agree or disagree with each of the following statements?\nAn organization structure in which certain subordinates have two bosses should be avoided at all cost","strongly agree","agree","undecided","disagree","strongly disagree",undef
"To what extent do you agree or disagree with each of the following statements?\nA company's or organization's rules should not be broken - not even when the employee thinks breaking the rule would be in the organization's best interest","strongly agree","agree","undecided","disagree","strongly disagree",undef
